file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001021_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.090553738019e-06,2.9853602747777e-05,2.9589948579634e-05,8.0740957853966e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.231137239752,-5.1365200298707,180.0,-5.1365200298707,USER,0.0,2023-01-22T22:11:23.918,59966.92458238,2023-01-22T22:15:05.921,59966.927151861,2023-01-22T22:18:47.924,59966.929721343,444.006,444.006,-425028862.62661,1595818820.6091,263104946.84678,ICRS,28921.06,4,5.24941961696892e-07,-4.7661654390259e-10,-8.7201762857736e-13,-1.5508946996296e-05,-9.6549539921524e-09,1.32228795044826e-11,1.97100311844021e-06,-3.3606894206489e-09,1.79406725688525e-12,-2.3551526372202e-09,1.16750078746711e-11,-1.4877732498388e-13,4,-7.368649101065e-07,-2.8204742959707e-08,1.6838341697566e-11,2.23813564577286e-06,2.46827952182662e-11,-2.4846412146148e-12,-7.0591996595608e-06,-1.5596572714127e-08,1.66346550167269e-11,-1.1603265435534e-09,-6.7077370353376e-14,3.40693355885035e-12,2,1032,1024,516.5,512.5
jw01837001021_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0905229206232e-06,2.9853611163102e-05,2.9589957052261e-05,8.0740646859303e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.231157940977,-5.1370049766593,180.0,-5.1370049766593,USER,0.0,2023-01-22T22:20:11.150,59966.930684602,2023-01-22T22:23:53.153,59966.933254083,2023-01-22T22:27:35.156,59966.935823565,444.006,444.006,-425072143.73182,1595788702.5732,263138578.611,ICRS,28920.87,4,5.24941960749148e-07,-4.7661654366786e-10,-8.7201762685985e-13,-1.550894699705e-05,-9.6549539902071e-09,1.3222879509573e-11,1.97100311434092e-06,-3.3606894194883e-09,1.7940672581246e-12,-2.3551526388604e-09,1.16750078682933e-11,-1.4877730464391e-13,4,-7.3686491218966e-07,-2.8204742960792e-08,1.68383417056996e-11,2.23813564518931e-06,2.46827917708007e-11,-2.4846412159812e-12,-7.0591996624199e-06,-1.5596572712569e-08,1.66346550283276e-11,-1.1603265433288e-09,-6.7077367735145e-14,3.40693356264026e-12,2,1032,1024,516.5,512.5
jw01837001021_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0905622863483e-06,2.985360041857e-05,2.9589946252135e-05,8.0741044229348e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.231137256849,-5.1365200089311,180.0,-5.1365200089311,USER,0.0,2023-01-22T22:32:57.101,59966.939549775,2023-01-22T22:36:39.104,59966.942119257,2023-01-22T22:40:21.107,59966.944688738,444.006,444.006,-425135059.19133,1595744932.0265,263187459.83782,ICRS,28920.87,4,5.24941954296286e-07,-4.7661654300479e-10,-8.7201760486515e-13,-1.5508946997296e-05,-9.6549539925202e-09,1.32228795081142e-11,1.97100310680299e-06,-3.3606894212838e-09,1.79406727534192e-12,-2.3551526275596e-09,1.16750078757924e-11,-1.487773043152e-13,4,-7.3686490796929e-07,-2.8204742960101e-08,1.68383416863259e-11,2.23813564478379e-06,2.46827964005276e-11,-2.4846412188779e-12,-7.0591996580721e-06,-1.5596572716083e-08,1.66346550132475e-11,-1.1603265474509e-09,-6.7077358820175e-14,3.40693356063748e-12,2,1032,1024,516.5,512.5
jw01837001021_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0905714966136e-06,2.9853597931759e-05,2.958994376582e-05,8.0741137035326e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.231157770136,-5.1370049341532,180.0,-5.1370049341532,USER,0.0,2023-01-22T22:41:41.580,59966.945620134,2023-01-22T22:45:23.583,59966.948189616,2023-01-22T22:49:05.586,59966.950759097,444.006,444.006,-425178165.77148,1595714949.7232,263220945.71129,ICRS,28920.68,4,5.24941952532357e-07,-4.7661654348547e-10,-8.7201759847924e-13,-1.5508946996228e-05,-9.654953994407e-09,1.32228795044938e-11,1.9710031063208e-06,-3.360689420611e-09,1.79406728336649e-12,-2.3551526263189e-09,1.16750078721969e-11,-1.4877730963462e-13,4,-7.3686490715011e-07,-2.8204742961867e-08,1.68383416842734e-11,2.23813564380514e-06,2.46827942377773e-11,-2.484641210321e-12,-7.0591996604237e-06,-1.5596572713534e-08,1.66346550188143e-11,-1.1603265439369e-09,-6.707736637321e-14,3.40693356073984e-12,2,1032,1024,516.5,512.5
jw01837001022_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0933621851809e-06,2.9852836710218e-05,2.9589180976523e-05,8.0769292653149e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.236425090513,-5.156395205207,180.0,-5.156395205207,USER,0.0,2023-01-22T23:45:22.889,59966.989848248,2023-01-22T23:49:04.892,59966.992417729,2023-01-22T23:52:46.895,59966.994987211,444.006,444.006,-425492868.89657,1595496235.5634,263465284.16182,ICRS,28920.87,4,5.24941958444125e-07,-4.7661654363837e-10,-8.7201761704255e-13,-1.5508946996951e-05,-9.6549539893755e-09,1.32228795129549e-11,1.97100311637264e-06,-3.3606894175891e-09,1.79406725078462e-12,-2.3551526350697e-09,1.16750078615187e-11,-1.4877731817016e-13,4,-7.3686490631141e-07,-2.8204742959171e-08,1.68383416851947e-11,2.2381356456991e-06,2.46827938823595e-11,-2.4846412200222e-12,-7.0591996578073e-06,-1.5596572715567e-08,1.6634655012391e-11,-1.1603265421761e-09,-6.7077363720291e-14,3.40693354807569e-12,2,1032,1024,516.5,512.5
jw01837001022_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0934195743894e-06,2.9852821055741e-05,2.9589165312805e-05,8.0769871599398e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.236445405256,-5.1568800193637,180.0,-5.1568800193637,USER,0.0,2023-01-22T23:54:10.184,59966.995951199,2023-01-22T23:57:52.187,59966.998520681,2023-01-23T00:01:34.190,59967.001090162,444.006,444.006,-425536381.65288,1595466018.7316,263499050.00429,ICRS,28913.52,4,5.24941953011494e-07,-4.7661654345384e-10,-8.7201759983807e-13,-1.5508946997362e-05,-9.6549539943941e-09,1.32228795135251e-11,1.97100310621126e-06,-3.360689420158e-09,1.79406728168157e-12,-2.3551526226398e-09,1.16750078690586e-11,-1.487773129949e-13,4,-7.3686491062775e-07,-2.8204742959807e-08,1.68383416996958e-11,2.23813564519539e-06,2.46827973558304e-11,-2.484641220363e-12,-7.0591996596739e-06,-1.5596572714913e-08,1.66346550138269e-11,-1.1603265471746e-09,-6.7077361116954e-14,3.40693356359535e-12,2,1032,1024,516.5,512.5
jw01837001022_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0934272003486e-06,2.9852818992112e-05,2.9589163230739e-05,8.0769948506686e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.236424827129,-5.1563951194726,180.0,-5.1563951194726,USER,0.0,2023-01-23T00:06:53.319,59967.00478378,2023-01-23T00:10:35.322,59967.007353262,2023-01-23T00:14:17.325,59967.009922743,444.006,444.006,-425599393.75472,1595422271.0633,263547939.53906,ICRS,28919.92,4,5.24941957604861e-07,-4.7661654340003e-10,-8.7201761609201e-13,-1.5508946997878e-05,-9.6549539936229e-09,1.32228795153648e-11,1.97100311109881e-06,-3.3606894202347e-09,1.79406727302304e-12,-2.3551526328851e-09,1.16750078721541e-11,-1.4877731069958e-13,4,-7.3686491025793e-07,-2.8204742960405e-08,1.68383416968069e-11,2.23813564513196e-06,2.46827971217414e-11,-2.4846412157234e-12,-7.0591996604892e-06,-1.5596572711924e-08,1.66346550186676e-11,-1.1603265446496e-09,-6.7077369700481e-14,3.40693356189327e-12,2,1032,1024,516.5,512.5
jw01837001022_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0934158493007e-06,2.9852822093069e-05,2.9589166356448e-05,8.0769834021261e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.236445469322,-5.1568800543106,180.0,-5.1568800543106,USER,0.0,2023-01-23T00:15:40.615,59967.010886743,2023-01-23T00:19:22.618,59967.013456225,2023-01-23T00:23:04.621,59967.016025706,444.006,444.006,-425642958.6253,1595392032.1364,263581735.06568,ICRS,28919.92,4,5.24941955217534e-07,-4.7661654395802e-10,-8.7201760670625e-13,-1.5508946997039e-05,-9.6549539921584e-09,1.32228795123404e-11,1.97100310839076e-06,-3.3606894170728e-09,1.79406726794127e-12,-2.3551526313549e-09,1.16750078630028e-11,-1.4877730161269e-13,4,-7.3686490962936e-07,-2.8204742958795e-08,1.68383416952233e-11,2.23813564584197e-06,2.46827966196975e-11,-2.4846412213426e-12,-7.0591996625977e-06,-1.5596572713581e-08,1.66346550166324e-11,-1.1603265365141e-09,-6.7077369062144e-14,3.4069335526773e-12,2,1032,1024,516.5,512.5
jw01837002001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.095665776383e-06,-2.9858284513046e-05,-2.9594578410659e-05,-8.0792366004318e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.250973672499,-5.2863658789239,180.0,-5.2863658789239,USER,0.0,2023-07-28T05:32:33.730,60153.230945944,2023-07-28T05:36:15.733,60153.233515426,2023-07-28T05:39:57.736,60153.236084907,444.006,444.006,391871999.10026,-1353802304.3285,-970008212.79741,ICRS,-27892.8,4,5.24941943033611e-07,-4.7661654022405e-10,-8.7201761929308e-13,-1.5508946811514e-05,-9.6549539925474e-09,1.32228795010718e-11,1.9710031190093e-06,-3.3606894234471e-09,1.79406726101735e-12,-2.3551526012793e-09,1.16750078629463e-11,-1.4877730195455e-13,4,-7.3686490782778e-07,-2.8204742925319e-08,1.68383416944539e-11,2.23813564624155e-06,2.46827965309472e-11,-2.4846412201027e-12,-7.0591997517955e-06,-1.5596572659853e-08,1.66346550052755e-11,-1.1603265484183e-09,-6.7077366368794e-14,3.40693356772717e-12,2,1032,1024,516.5,512.5
jw01837002001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0957571628915e-06,-2.9858259558307e-05,-2.9594553394885e-05,-8.0793287928944e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.250953642402,-5.2858811458265,180.0,-5.2858811458265,USER,0.0,2023-07-28T05:41:23.778,60153.237080759,2023-07-28T05:45:05.781,60153.239650241,2023-07-28T05:48:47.784,60153.242219722,444.006,444.006,391937638.99118,-1353799146.8057,-969951584.80499,ICRS,-27892.8,4,5.24941943727874e-07,-4.7661654032813e-10,-8.7201762133873e-13,-1.5508946811492e-05,-9.6549539914435e-09,1.32228795032107e-11,1.97100312024843e-06,-3.3606894214746e-09,1.79406725531343e-12,-2.3551526024804e-09,1.16750078585407e-11,-1.4877729943185e-13,4,-7.3686490257227e-07,-2.8204742926058e-08,1.68383416727256e-11,2.238135646489e-06,2.46827973060522e-11,-2.4846412197618e-12,-7.0591997490818e-06,-1.5596572657927e-08,1.66346550012562e-11,-1.1603265491822e-09,-6.7077368969426e-14,3.40693356078781e-12,2,1032,1024,516.5,512.5
jw01837002001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0957630514878e-06,-2.9858257903494e-05,-2.9594551748632e-05,-8.0793347196121e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.250974394282,-5.2863661082255,180.0,-5.2863661082255,USER,0.0,2023-07-28T05:54:04.161,60153.245881488,2023-07-28T05:57:46.164,60153.24845097,2023-07-28T06:01:28.167,60153.251020451,444.006,444.006,392031836.51025,-1353794590.1594,-969870314.03618,ICRS,-27892.43,4,5.24941950110547e-07,-4.7661654122924e-10,-8.72017644233e-13,-1.5508946811211e-05,-9.6549539910092e-09,1.32228795032261e-11,1.9710031264454e-06,-3.36068942143e-09,1.79406724519759e-12,-2.3551526054438e-09,1.16750078538396e-11,-1.4877731568124e-13,4,-7.3686491077652e-07,-2.8204742925314e-08,1.68383417039195e-11,2.23813564507812e-06,2.46827933326123e-11,-2.4846412132721e-12,-7.0591997544744e-06,-1.5596572654486e-08,1.6634655019273e-11,-1.1603265355932e-09,-6.7077370196963e-14,3.40693355100957e-12,2,1032,1024,516.5,512.5
jw01837002001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0957652300871e-06,-2.9858257306307e-05,-2.9594551142428e-05,-8.0793369250112e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.250953800044,-5.2858811948334,180.0,-5.2858811948334,USER,0.0,2023-07-28T06:02:54.209,60153.252016303,2023-07-28T06:06:36.212,60153.254585785,2023-07-28T06:10:18.215,60153.257155266,444.006,444.006,392097523.05066,-1353791394.9861,-969813637.54172,ICRS,-27892.24,4,5.24941946234965e-07,-4.7661654036677e-10,-8.7201763014948e-13,-1.5508946811711e-05,-9.6549539920522e-09,1.32228795031961e-11,1.9710031231975e-06,-3.3606894230688e-09,1.79406725185933e-12,-2.3551526026377e-09,1.16750078593608e-11,-1.487773111274e-13,4,-7.3686490653778e-07,-2.8204742926173e-08,1.68383416844465e-11,2.23813564746974e-06,2.46827962941767e-11,-2.4846412208654e-12,-7.0591997502186e-06,-1.5596572652991e-08,1.66346550051726e-11,-1.1603265409333e-09,-6.7077381592127e-14,3.40693355006124e-12,2,1032,1024,516.5,512.5
jw01837002002_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0900040298336e-06,-2.9859829704228e-05,-2.9596126725955e-05,-8.0735243973638e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.245685320984,-5.2664935654271,180.0,-5.2664935654271,USER,0.0,2023-07-28T07:06:32.765,60153.296212553,2023-07-28T07:10:14.768,60153.298782035,2023-07-28T07:13:56.771,60153.301351516,444.006,444.006,392571304.80465,-1353767918.3106,-969404741.45626,ICRS,-27890.73,4,5.24941946830728e-07,-4.766165401526e-10,-8.7201763184424e-13,-1.5508946811872e-05,-9.6549539921127e-09,1.32228795032141e-11,1.97100312476951e-06,-3.3606894257208e-09,1.79406725433948e-12,-2.3551526058884e-09,1.16750078680238e-11,-1.48777312976e-13,4,-7.3686490843715e-07,-2.8204742925689e-08,1.68383416920007e-11,2.23813564637672e-06,2.46827941989785e-11,-2.484641217256e-12,-7.0591997519665e-06,-1.5596572653732e-08,1.66346550192772e-11,-1.1603265441358e-09,-6.7077377669593e-14,3.40693356071224e-12,2,1032,1024,516.5,512.5
jw01837002002_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0900653755841e-06,-2.9859812949384e-05,-2.9596109953389e-05,-8.0735862932273e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.245665168152,-5.2660089490215,180.0,-5.2660089490215,USER,0.0,2023-07-28T07:15:19.996,60153.302314764,2023-07-28T07:19:01.999,60153.304884245,2023-07-28T07:22:44.002,60153.307453727,444.006,444.006,392636797.99917,-1353764613.5174,-969348203.53611,ICRS,-27890.73,4,5.249419385225e-07,-4.7661654039406e-10,-8.7201760441576e-13,-1.5508946811669e-05,-9.6549539942018e-09,1.32228795015744e-11,1.97100311349506e-06,-3.3606894215747e-09,1.7940672808408e-12,-2.355152583834e-09,1.16750078606581e-11,-1.4877732104685e-13,4,-7.3686490650049e-07,-2.820474292392e-08,1.68383416879596e-11,2.23813564579146e-06,2.46827956931644e-11,-2.4846412161553e-12,-7.0591997518312e-06,-1.5596572654576e-08,1.66346550085037e-11,-1.1603265359357e-09,-6.7077372952708e-14,3.4069335462028e-12,2,1032,1024,516.5,512.5
jw01837002002_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0900384537953e-06,-2.9859820260195e-05,-2.9596117277879e-05,-8.07355913534e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.245685631135,-5.2664938354152,180.0,-5.2664938354152,USER,0.0,2023-07-28T07:28:00.380,60153.311115505,2023-07-28T07:31:42.383,60153.313684986,2023-07-28T07:35:24.386,60153.316254468,444.006,444.006,392731286.93836,-1353759820.0898,-969266628.48445,ICRS,-27890.35,4,5.24941942363207e-07,-4.766165408491e-10,-8.7201761705606e-13,-1.5508946812368e-05,-9.6549539935357e-09,1.32228795080267e-11,1.97100311808906e-06,-3.3606894233374e-09,1.79406726807316e-12,-2.355152597695e-09,1.16750078622605e-11,-1.4877730683803e-13,4,-7.3686490690311e-07,-2.8204742927211e-08,1.6838341687472e-11,2.23813564521803e-06,2.46827949341034e-11,-2.484641213996e-12,-7.0591997518217e-06,-1.5596572649948e-08,1.66346550152604e-11,-1.1603265375235e-09,-6.7077377983413e-14,3.40693354879359e-12,2,1032,1024,516.5,512.5
jw01837002002_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.090082211432e-06,-2.9859808325786e-05,-2.9596105303565e-05,-8.0736032901509e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.245665389631,-5.2660090541705,180.0,-5.2660090541705,USER,0.0,2023-07-28T07:36:55.995,60153.317314752,2023-07-28T07:40:37.998,60153.319884234,2023-07-28T07:44:20.001,60153.322453715,444.006,444.006,392797868.5097,-1353756424.3449,-969209142.30711,ICRS,-27890.17,4,5.24941946513655e-07,-4.7661654077796e-10,-8.7201763243318e-13,-1.5508946812023e-05,-9.6549539902486e-09,1.32228795046397e-11,1.97100312222704e-06,-3.360689420385e-09,1.79406725466173e-12,-2.35515260501e-09,1.16750078570991e-11,-1.4877730615969e-13,4,-7.3686490607813e-07,-2.8204742926592e-08,1.68383416898031e-11,2.23813564604989e-06,2.46827946453386e-11,-2.4846412132768e-12,-7.0591997486347e-06,-1.5596572650516e-08,1.66346550052622e-11,-1.1603265423385e-09,-6.7077384753102e-14,3.4069335476968e-12,2,1032,1024,516.5,512.5
jw01837002003_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0956713682689e-06,-2.9858282834891e-05,-2.9594576745379e-05,-8.079242231006e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.278338974117,-5.2663620681418,180.0,-5.2663620681418,USER,0.0,2023-07-28T08:41:02.327,60153.361832484,2023-07-28T08:44:44.330,60153.364401965,2023-07-28T08:48:26.333,60153.366971447,444.006,444.006,393276570.59088,-1353731570.1903,-968795725.98721,ICRS,-27888.66,4,5.24941942878752e-07,-4.7661654121129e-10,-8.7201762079324e-13,-1.5508946813773e-05,-9.6549539931205e-09,1.32228795164876e-11,1.97100311881614e-06,-3.3606894216145e-09,1.79406727425175e-12,-2.3551526031771e-09,1.1675007860025e-11,-1.4877730282932e-13,4,-7.3686490791945e-07,-2.820474292538e-08,1.68383416934453e-11,2.23813564605505e-06,2.46827918409338e-11,-2.4846412166606e-12,-7.0591997520497e-06,-1.5596572655508e-08,1.66346550259069e-11,-1.1603265440202e-09,-6.7077369122663e-14,3.40693355591567e-12,2,1032,1024,516.5,512.5
jw01837002003_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0956186056308e-06,-2.9858297231353e-05,-2.9594591134759e-05,-8.0791889912012e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.27831798173,-5.2658772260839,180.0,-5.2658772260839,USER,0.0,2023-07-28T08:49:52.311,60153.367966558,2023-07-28T08:53:34.314,60153.370536039,2023-07-28T08:57:16.317,60153.373105521,444.006,444.006,393342608.97353,-1353728080.877,-968738679.015,ICRS,-27888.66,4,5.24941945380866e-07,-4.7661654122107e-10,-8.72017624101e-13,-1.5508946813335e-05,-9.6549539940472e-09,1.3222879510387e-11,1.97100312238425e-06,-3.3606894232e-09,1.79406725700715e-12,-2.355152601168e-09,1.16750078650146e-11,-1.4877731281181e-13,4,-7.3686490695491e-07,-2.8204742926462e-08,1.68383416902423e-11,2.23813564554099e-06,2.46827925845882e-11,-2.4846412101222e-12,-7.0591997517299e-06,-1.5596572656106e-08,1.66346550152529e-11,-1.1603265413415e-09,-6.7077373226947e-14,3.40693355659398e-12,2,1032,1024,516.5,512.5
jw01837002003_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0956586771445e-06,-2.9858286257039e-05,-2.9594580147983e-05,-8.0792294187719e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.278338976053,-5.2663622167664,180.0,-5.2663622167664,USER,0.0,2023-07-28T09:02:38.262,60153.376831731,2023-07-28T09:06:20.265,60153.379401213,2023-07-28T09:10:02.268,60153.381970694,444.006,444.006,393438083.32836,-1353723010.2684,-968656197.43356,ICRS,-27888.28,4,5.249419436902e-07,-4.766165407687e-10,-8.7201762212725e-13,-1.5508946812471e-05,-9.6549539950819e-09,1.32228795084759e-11,1.97100311984961e-06,-3.360689419016e-09,1.79406726901316e-12,-2.3551525987037e-09,1.16750078547952e-11,-1.4877731359501e-13,4,-7.3686491203433e-07,-2.8204742924864e-08,1.68383417088613e-11,2.23813564628649e-06,2.46827947479153e-11,-2.4846412209408e-12,-7.0591997536067e-06,-1.5596572659706e-08,1.66346550238242e-11,-1.160326530575e-09,-6.7077360915595e-14,3.40693354007412e-12,2,1032,1024,516.5,512.5
jw01837002003_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0956591246969e-06,-2.9858286116598e-05,-2.959458000935e-05,-8.0792298822491e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.278318366398,-5.2658773252856,180.0,-5.2658773252856,USER,0.0,2023-07-28T09:11:22.742,60153.382902102,2023-07-28T09:15:04.745,60153.385471583,2023-07-28T09:18:46.748,60153.388041065,444.006,444.006,393503481.54282,-1353719519.2824,-968599694.60642,ICRS,-27888.09,4,5.24941942231943e-07,-4.7661654095796e-10,-8.7201761695009e-13,-1.5508946811179e-05,-9.6549539917062e-09,1.32228794976502e-11,1.97100311794731e-06,-3.3606894199034e-09,1.79406726472215e-12,-2.3551525973538e-09,1.16750078581066e-11,-1.4877730850446e-13,4,-7.3686491047308e-07,-2.8204742925082e-08,1.68383417033101e-11,2.23813564609274e-06,2.46827957727082e-11,-2.4846412177107e-12,-7.059199750911e-06,-1.5596572657153e-08,1.66346550143024e-11,-1.1603265437525e-09,-6.7077368201913e-14,3.40693355516889e-12,2,1032,1024,516.5,512.5
jw01837002004_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0971984051147e-06,-2.9857865307886e-05,-2.9594158371414e-05,-8.0807828636836e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.283615597866,-5.2862360031268,180.0,-5.2862360031268,USER,0.0,2023-07-28T10:19:38.802,60153.430310204,2023-07-28T10:23:20.805,60153.432879685,2023-07-28T10:27:02.808,60153.435449167,444.006,444.006,394014861.56072,-1353691724.6868,-968157746.2748,ICRS,-27886.59,4,5.2494194028865e-07,-4.7661654032917e-10,-8.7201761033292e-13,-1.5508946810865e-05,-9.6549539930752e-09,1.3222879494743e-11,1.9710031156314e-06,-3.3606894206507e-09,1.79406727320941e-12,-2.3551525965655e-09,1.16750078614627e-11,-1.4877730230386e-13,4,-7.3686490776237e-07,-2.8204742924099e-08,1.68383416913708e-11,2.23813564642158e-06,2.46827967461467e-11,-2.4846412207668e-12,-7.0591997523443e-06,-1.5596572659753e-08,1.66346550075258e-11,-1.1603265431747e-09,-6.7077363341707e-14,3.40693356286104e-12,2,1032,1024,516.5,512.5
jw01837002004_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0972890564666e-06,-2.9857840551018e-05,-2.9594133533362e-05,-8.0808743552862e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.283595553044,-5.2857513486977,180.0,-5.2857513486977,USER,0.0,2023-07-28T10:28:26.097,60153.436413155,2023-07-28T10:32:08.100,60153.438982637,2023-07-28T10:35:50.103,60153.441552118,444.006,444.006,394080774.38805,-1353688078.1154,-968100766.28324,ICRS,-27886.21,4,5.24941945933857e-07,-4.7661654074192e-10,-8.7201762677445e-13,-1.5508946812082e-05,-9.6549539931913e-09,1.32228795027917e-11,1.97100312270734e-06,-3.3606894219867e-09,1.79406725478615e-12,-2.355152596359e-09,1.16750078612661e-11,-1.4877732079595e-13,4,-7.3686490586083e-07,-2.8204742927113e-08,1.68383416841096e-11,2.23813564549387e-06,2.46827975831749e-11,-2.4846412108688e-12,-7.0591997509585e-06,-1.5596572647232e-08,1.6634655002597e-11,-1.1603265459244e-09,-6.7077387648284e-14,3.40693356063132e-12,2,1032,1024,516.5,512.5
