file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002013_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9803025990874e-06,-8.1830044628651e-06,-8.1501547859891e-06,-3.0329128111193e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.374191759899,-5.1322141614489,180.0,-5.1322141614489,USER,0.0,2023-08-10T23:26:23.942,60166.976665998,2023-08-10T23:29:58.678,60166.979151361,2023-08-10T23:33:33.413,60166.981636725,418.734,418.734,565462725.09845,-1304829358.4247,-794582492.37799,ICRS,-26738.28,5,4.96916821824419e-07,6.85320665387738e-12,-6.3396483154749e-14,1.22660729509368e-17,-6.8190043293119e-06,3.88994621712634e-10,-9.442236317785e-15,-7.9455863487567e-18,-1.9505796006373e-06,8.33118715018287e-11,-8.0523411630968e-14,-6.3230545866794e-17,3.18295309894231e-10,5.31187419297089e-15,3.23295100489158e-18,-1.0536794639864e-13,-3.5170982739298e-19,1.29925163240154e-17,5,-4.745802161821e-06,3.40943248543927e-10,-4.0241748734173e-14,1.11385253954316e-17,-2.6144371975973e-06,6.48867808665019e-11,3.83557636521428e-14,-2.7050744294393e-17,2.01187877542891e-06,4.001240591497e-10,-1.7749563711057e-15,-1.5600996551989e-17,-1.914876028247e-11,2.08732610496391e-14,-6.0406600625235e-18,4.91209399216047e-14,-7.3357150508644e-17,7.29602405436354e-18,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0294785360346e-06,-8.1470064238531e-06,-8.1011775026536e-06,-3.0546303592185e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.39069730098,-5.0866962573114,180.0,-5.0866962573114,USER,0.0,2023-08-07T15:22:12.791,60163.640425824,2023-08-07T15:25:47.527,60163.642911187,2023-08-07T15:29:22.262,60163.645396551,418.734,418.734,520137417.38742,-1323327156.6217,-844957358.89355,ICRS,-27151.39,5,-1.0511597310299e-06,1.16843197591786e-10,-5.892575614939e-14,-6.6904784280923e-17,-6.7577078815779e-06,3.7982541822853e-10,-1.4469396650157e-14,1.98679957354318e-17,5.19309876508876e-08,6.88576644789097e-11,-6.8154731054819e-14,7.20337308241782e-18,3.07387690344805e-10,-1.4067066976624e-14,2.44539401705727e-17,-3.0312480002739e-14,-1.3505152144136e-17,-1.2355020079027e-17,5,-4.5876827278036e-06,3.92587299806042e-10,-1.0528841093789e-13,-2.1796274106351e-17,1.17209835056686e-06,3.8838795182192e-11,9.5309162491626e-15,-6.8241421657533e-18,2.08273574255803e-06,3.56697638189399e-10,-1.9864656853184e-14,3.99553641591075e-18,4.44660810698561e-11,-3.5230132658439e-14,8.02864791597609e-18,1.65756759433422e-14,-2.2170713746293e-17,-3.432670041691e-17,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9583490788406e-06,-8.0366276624706e-06,-8.0072286163188e-06,-2.9582644866142e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.373027632171,-5.0933510864956,180.0,-5.0933510864956,USER,0.0,2023-08-07T15:22:12.791,60163.640425824,2023-08-07T15:25:47.527,60163.642911187,2023-08-07T15:29:22.262,60163.645396551,418.734,418.734,520137417.38742,-1323327156.6217,-844957358.89355,ICRS,-27151.39,5,-1.0601426244195e-06,-2.6557265937015e-11,-4.3583139112343e-14,1.77448703431377e-17,-5.2839131389542e-06,3.7772284046317e-10,1.65989654934342e-14,9.69638895770225e-18,5.00654998893496e-08,-4.7318280712535e-11,-6.458833979382e-14,1.78805625829657e-17,3.50327687986263e-10,-3.0373539189435e-15,2.19430288489628e-18,-2.5863285054466e-14,1.12080689476954e-17,-5.0621586388028e-17,5,-2.5446446283736e-06,4.11805169937436e-10,7.3440278015761e-15,-6.0092111825351e-17,1.12639754942686e-06,-5.6021582362348e-11,-6.2891584486368e-15,-2.380539100531e-17,2.83934370104351e-06,3.39780208050078e-10,9.61460060574845e-15,5.67825046533604e-19,-1.9155049156468e-11,4.3280891021437e-15,-1.1507650134301e-17,-2.7369939453078e-14,1.51039560497373e-17,1.35344565528307e-18,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9657001273525e-06,-8.2257354870444e-06,-8.1670741358463e-06,-2.9457809475804e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.397354614505,-5.1045741004691,180.0,-5.1045741004691,USER,0.0,2023-08-07T15:22:12.791,60163.640425824,2023-08-07T15:25:47.527,60163.642911187,2023-08-07T15:29:22.262,60163.645396551,418.734,418.734,520137417.38742,-1323327156.6217,-844957358.89355,ICRS,-27151.39,5,-3.7105959589575e-07,9.55789314031352e-12,-9.9204146586729e-15,-3.14009538107e-17,-6.7963589924971e-06,3.8707969936668e-10,-3.6635791920358e-14,5.92031084839388e-18,2.14089930028362e-06,-6.0946366599411e-11,9.32435820079949e-15,-1.2452186627418e-17,3.09772929455772e-10,3.36998895145008e-15,4.93678670759801e-17,-2.9417963161018e-14,-5.6115466478113e-19,-3.8479922141352e-18,5,-4.6724996437074e-06,4.94358696192555e-10,-4.1089797251508e-14,-1.3658898271351e-16,2.61170582474833e-06,-1.10603969887e-10,1.93591246494071e-14,-2.2777871474446e-18,2.09781886667512e-06,3.12917534672757e-10,-4.5982003563622e-14,6.10779354622474e-17,-2.2791473157158e-11,-1.433912778186e-15,2.00678227000339e-17,-1.8363177255181e-14,2.73149103459369e-17,6.53492302591523e-18,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9248007602391e-06,-8.0857263854216e-06,-8.0603875585972e-06,-2.9269520453389e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.379486411905,-5.1109290442257,180.0,-5.1109290442257,USER,0.0,2023-08-07T15:22:12.791,60163.640425824,2023-08-07T15:25:47.527,60163.642911187,2023-08-07T15:29:22.262,60163.645396551,418.734,418.734,520137417.38742,-1323327156.6217,-844957358.89355,ICRS,-27151.39,5,-3.9538397533123e-07,2.20288045523033e-11,3.40960411262637e-16,1.3904457452207e-17,-5.3279623131724e-06,3.72781802171064e-10,3.57365992559749e-14,2.95086765112267e-17,2.13291175721612e-06,7.4227094571753e-11,2.07902225878879e-14,-3.89543920235e-17,3.98506492425288e-10,1.38058399425958e-14,8.3721369408179e-18,-3.5846150347848e-14,-2.541878992776e-17,-8.1436224997568e-17,5,-2.6349957838789e-06,3.27649873396332e-10,5.5921164332041e-14,3.29954568632751e-17,2.56264483478177e-06,4.74229712278249e-11,2.83370174748084e-14,1.57589750345626e-17,2.77494091871279e-06,3.70367149496549e-10,9.29510180108968e-14,4.4328375555889e-18,6.3559072126344e-11,3.58653172018389e-14,-3.8291299688566e-18,1.776996007984e-14,-5.8420948900407e-19,-2.3747839913474e-17,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8594031777505e-06,-8.0553964177952e-06,-8.0343766426245e-06,-2.8783380057071e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.395585996619,-5.1567667473118,180.0,-5.1567667473118,USER,0.0,2023-08-07T15:22:12.727,60163.640425083,2023-08-07T15:25:47.463,60163.642910447,2023-08-07T15:29:22.198,60163.64539581,418.734,418.734,520137407.58142,-1323327160.3553,-844957369.62487,ICRS,-27151.21,5,1.31036655390316e-06,-2.5455592781075e-12,-1.1448607217994e-13,-4.705498612386e-18,-5.2776558123483e-06,3.03414697942326e-10,1.79646720964921e-15,5.40685121483004e-18,2.07246796231302e-07,4.54976723623806e-11,-7.6865687726698e-14,2.00917009991954e-17,3.84294815110425e-10,-3.4717455370115e-14,9.8040788983598e-17,-7.1437535028023e-14,-7.1248990345158e-17,-8.4323961989998e-17,5,-2.4832373053227e-06,3.2538109107886e-10,-6.7582193844788e-14,-3.4199604416997e-17,-1.1259785529388e-06,5.42580902989977e-11,-5.9939825551155e-17,4.62817608765317e-19,2.84819053475604e-06,2.81346542350908e-10,-1.7404492845386e-14,1.43123325486093e-17,4.82614080095066e-11,7.25416369106602e-15,5.20487149994836e-18,-1.8945156982007e-14,3.46508235084595e-17,-3.4568145987784e-17,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.844747962937e-06,-8.2094543813629e-06,-8.1587329822026e-06,-2.8525940526961e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.413356262578,-5.1503975633733,180.0,-5.1503975633733,USER,0.0,2023-08-07T15:22:12.727,60163.640425083,2023-08-07T15:25:47.463,60163.642910447,2023-08-07T15:29:22.198,60163.64539581,418.734,418.734,520137407.58142,-1323327160.3553,-844957369.62487,ICRS,-27151.21,5,1.25741599396752e-06,-7.3319590073864e-11,-4.6063529879342e-14,5.90091161097261e-17,-6.757522028278e-06,3.70455101787762e-10,-1.4854759494691e-14,6.32232325181064e-17,1.55274874148662e-07,5.11299466979357e-13,-3.3929476576133e-14,-2.3623333675353e-17,5.44457492839237e-10,-1.5063915918723e-14,-3.1908721416183e-18,1.79387095824193e-14,2.70988363774392e-17,-1.7821672024435e-16,5,-4.7486594735843e-06,3.32981163220139e-10,2.6412792554908e-14,2.67320111452207e-17,-1.0524888179523e-06,-4.4446771114461e-11,-1.9852565222288e-14,5.11335550079068e-18,2.04855149148452e-06,3.42425538966681e-10,-3.5778716460645e-14,4.94362267869146e-17,-2.7829303445611e-11,-3.9549241186236e-14,5.53132004449823e-17,1.48157581360555e-14,6.00187099127158e-18,3.19436484863655e-17,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9863592483213e-06,-8.0469650429073e-06,-8.0263898869111e-06,-3.0003040540446e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.389114370985,-5.1390635052175,180.0,-5.1390635052175,USER,0.0,2023-08-07T15:22:12.727,60163.640425083,2023-08-07T15:25:47.463,60163.642910447,2023-08-07T15:29:22.198,60163.64539581,418.734,418.734,520137407.58142,-1323327160.3553,-844957369.62487,ICRS,-27151.21,5,5.23929352152693e-07,1.91762076670995e-11,-8.2344162356512e-14,-2.3082611803135e-17,-5.3127852726383e-06,4.27210831816485e-10,-5.3444691401016e-15,-1.4096172079468e-17,-1.9880789697691e-06,-1.3442171995195e-13,-7.3277358448743e-14,-1.8873085055589e-18,2.8306009340984e-10,4.59399528680775e-15,2.77348570793642e-18,-2.347964474653e-14,3.32355744525095e-17,4.03417445359045e-17,5,-2.5448100343756e-06,4.30152842485477e-10,-8.9629927221105e-15,-5.193641833714e-17,-2.5249061691878e-06,-7.2172110899304e-11,-2.3176756692288e-14,4.09042481712731e-17,2.87893017635852e-06,4.02614509881726e-10,-1.528828814192e-14,-6.5955805459797e-17,-7.7570097154665e-11,-5.1295989020776e-16,1.50563472191933e-17,-7.3824605779004e-14,5.96469311247533e-18,4.78939046485649e-17,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9800762541988e-06,-8.1831015881619e-06,-8.150250367144e-06,-3.0326856019901e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.406895333472,-5.1325515805232,180.0,-5.1325515805232,USER,0.0,2023-08-07T15:22:12.727,60163.640425083,2023-08-07T15:25:47.463,60163.642910447,2023-08-07T15:29:22.198,60163.64539581,418.734,418.734,520137407.58142,-1323327160.3553,-844957369.62487,ICRS,-27151.21,5,4.9691511715763e-07,6.92012876523184e-12,-6.3395313255226e-14,1.22193922368532e-17,-6.8190043570875e-06,3.88986226455091e-10,-9.4422248541192e-15,-7.942070383571e-18,-1.950581084045e-06,8.33416764034035e-11,-8.0522349618613e-14,-6.3258129569785e-17,3.18276454464942e-10,5.3118823620833e-15,3.24072078663058e-18,-1.0536684694643e-13,-3.6419512745435e-19,1.30056671683064e-17,5,-4.7458020156591e-06,3.40922518212191e-10,-4.024184338344e-14,1.11529842250967e-17,-2.6144370058241e-06,6.48568695096533e-11,3.83557475247551e-14,-2.7038216782422e-17,2.01187895522747e-06,4.00114824657736e-10,-1.7750525200472e-15,-1.5592448834594e-17,-1.9215922706281e-11,2.08732428786182e-14,-6.0129782167418e-18,4.91208084359522e-14,-7.3353284349132e-17,7.34287169378968e-18,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0294965616841e-06,-8.1469995959104e-06,-8.1011707061031e-06,-3.0546485003253e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.390676894512,-5.0862116683782,180.0,-5.0862116683782,USER,0.0,2023-08-07T15:31:09.623,60163.646639157,2023-08-07T15:34:44.359,60163.649124521,2023-08-07T15:38:19.094,60163.651609884,418.734,418.734,520219674.01067,-1323295833.0103,-844867336.12091,ICRS,-27150.64,5,-1.0511576722833e-06,1.16841589738073e-10,-5.8927235883752e-14,-6.6903661057625e-17,-6.7577079108184e-06,3.7983069246838e-10,-1.4469395099111e-14,1.98657873133053e-17,5.19330386819062e-08,6.88569491867593e-11,-6.8156117227855e-14,7.20403661545492e-18,3.07399532712212e-10,-1.4067067223142e-14,2.444906083369e-17,-3.0313946308161e-14,-1.3504852471293e-17,-1.2363278437244e-17,5,-4.5876834941605e-06,3.92592370243269e-10,-1.0528786524512e-13,-2.179981172009e-17,1.17209835596449e-06,3.88385539556028e-11,9.53091669814017e-15,-6.8240405287865e-18,2.08273499168455e-06,3.56699895528607e-10,-1.9864145659264e-14,3.99344690829156e-18,4.44655388071759e-11,-3.52301316199e-14,8.02886994417929e-18,1.6576216632974e-14,-2.2171659203074e-17,-3.432632295103e-17,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9583670225104e-06,-8.0366209880327e-06,-8.0072219468549e-06,-2.9582824994321e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.37300592727,-5.0928662813035,180.0,-5.0928662813035,USER,0.0,2023-08-07T15:31:09.623,60163.646639157,2023-08-07T15:34:44.359,60163.649124521,2023-08-07T15:38:19.094,60163.651609884,418.734,418.734,520219674.01067,-1323295833.0103,-844867336.12091,ICRS,-27150.64,5,-1.0601425657977e-06,-2.6601336409107e-11,-4.3583169362693e-14,1.7775610538735e-17,-5.2839131453064e-06,3.77723684179755e-10,1.65989545206262e-14,9.69603685105957e-18,5.00654551083324e-08,-4.7337906320761e-11,-6.4588348878923e-14,1.78987254124457e-17,3.50329580840462e-10,-3.0373647096285e-15,2.19352248444868e-18,-2.5863281485782e-14,1.12162890425807e-17,-5.0622906041922e-17,5,-2.54464464656e-06,4.11810426595637e-10,7.34402671118813e-15,-6.0095778461221e-17,1.12639746519402e-06,-5.6002452655362e-11,-6.2891504598495e-15,-2.3813403110893e-17,2.83934367922412e-06,3.39782548669588e-10,9.61461265010891e-15,5.65659105941057e-19,-1.9112093405358e-11,4.32809757084344e-15,-1.1525354221235e-17,-2.7369897273892e-14,1.51029754831964e-17,1.32348211960609e-18,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9657183523198e-06,-8.2257289166948e-06,-8.1670675235429e-06,-2.9457992993354e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.397334118838,-5.1040894182795,180.0,-5.1040894182795,USER,0.0,2023-08-07T15:31:09.623,60163.646639157,2023-08-07T15:34:44.359,60163.649124521,2023-08-07T15:38:19.094,60163.651609884,418.734,418.734,520219674.01067,-1323295833.0103,-844867336.12091,ICRS,-27150.64,5,-3.7105956492943e-07,9.54366190952473e-12,-9.9204242006171e-15,-3.1391026654795e-17,-6.796358981849e-06,3.87076054643249e-10,-3.6635797009663e-14,5.92183843687815e-18,2.14089929056097e-06,-6.0952702950664e-11,9.32435263099306e-15,-1.2446322813428e-17,3.09764745664124e-10,3.36998407347453e-15,4.93712397111984e-17,-2.9417972093259e-14,-5.5850049861899e-19,-3.8422834052637e-18,5,-4.6724996279455e-06,4.94352010567228e-10,-4.1089804649825e-14,-1.3658431887565e-16,2.61170578850154e-06,-1.1059827673358e-10,1.93591251717821e-14,-2.280171594962e-18,2.0978188643605e-06,3.12914557262694e-10,-4.5982003316773e-14,6.10806902597784e-17,-2.2778692684926e-11,-1.4339123153854e-15,2.0062554411998e-17,-1.8363165052285e-14,2.73161574660293e-17,6.52600871196433e-18,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9248187138329e-06,-8.0857198498875e-06,-8.0603810146022e-06,-2.9269700498204e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.379465769895,-5.1104444287375,180.0,-5.1104444287375,USER,0.0,2023-08-07T15:31:09.623,60163.646639157,2023-08-07T15:34:44.359,60163.649124521,2023-08-07T15:38:19.094,60163.651609884,418.734,418.734,520219674.01067,-1323295833.0103,-844867336.12091,ICRS,-27150.64,5,-3.9538579563895e-07,2.20287145300165e-11,3.42266441516383e-16,1.39045189504856e-17,-5.3279623232489e-06,3.72782248226468e-10,3.57365989845503e-14,2.95084886945097e-17,2.13290993617441e-06,7.42270551572829e-11,2.07914517033505e-14,-3.8954355558928e-17,3.98507492465921e-10,1.38058405443202e-14,8.37172388429288e-18,-3.5844842789146e-14,-2.5418774280343e-17,-8.1436924424895e-17,5,-2.6349955765e-06,3.27649148803369e-10,5.59210157206561e-14,3.29959629828911e-17,2.56264484028498e-06,4.74227860396185e-11,2.83370177691389e-14,1.57590519603335e-17,2.77494112479471e-06,3.70366827782364e-10,9.29508783006048e-14,4.43313533942002e-18,6.35586577528061e-11,3.58653164921702e-14,-3.8289575843942e-18,1.77698110646128e-14,-5.8407442391408e-19,-2.3747550901573e-17,2,2048,2048,1024.458,1024.651
jw01837002014_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8594210202243e-06,-8.0553899838953e-06,-8.0343702679047e-06,-2.8783558873553e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.395565610359,-5.1562818572974,180.0,-5.1562818572974,USER,0.0,2023-08-07T15:31:09.559,60163.646638417,2023-08-07T15:34:44.295,60163.64912378,2023-08-07T15:38:19.030,60163.651609144,418.734,418.734,520219664.20391,-1323295836.7453,-844867346.85401,ICRS,-27150.64,5,1.31036482591408e-06,-2.5360914530876e-12,-1.1448483296531e-13,-4.7121039688662e-18,-5.2776558187817e-06,3.03417022791339e-10,1.79646961009639e-15,5.40587781994558e-18,2.07245086216994e-07,4.55018889767045e-11,-7.6864525259626e-14,2.0087796659806e-17,3.84300038933247e-10,-3.4717453205118e-14,9.80386359415595e-17,-7.1436299051043e-14,-7.1250756101124e-17,-8.4327607395723e-17,5,-2.4832376577147e-06,3.25386436304542e-10,-6.758194522165e-14,-3.4203332731135e-17,-1.1259785381479e-06,5.42525793404562e-11,-5.9940585295556e-17,4.65125819435999e-19,2.84819020805538e-06,2.81348923417456e-10,-1.740426616576e-14,1.43101295167121e-17,4.82490305125332e-11,7.25416216274959e-15,5.20997124976339e-18,-1.8944924271314e-14,3.46498256031977e-17,-3.4559512066528e-17,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8447660526132e-06,-8.2094480685674e-06,-8.1587266800246e-06,-2.8526122675089e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.413335764719,-5.1499134703952,180.0,-5.1499134703952,USER,0.0,2023-08-07T15:31:09.559,60163.646638417,2023-08-07T15:34:44.295,60163.64912378,2023-08-07T15:38:19.030,60163.651609144,418.734,418.734,520219664.20391,-1323295836.7453,-844867346.85401,ICRS,-27150.64,5,1.25741594872374e-06,-7.3301032312508e-11,-4.6063512997421e-14,5.89961722353786e-17,-6.7575220127519e-06,3.70452556698566e-10,-1.4854757435284e-14,6.32242983139547e-17,1.5527488815669e-07,5.19564015308628e-13,-3.3929471931464e-14,-2.3630982321915e-17,5.44451780326071e-10,-1.5063913627114e-14,-3.1885161003815e-18,1.79387059498753e-14,2.70953751442883e-17,-1.7821273613376e-16,5,-4.7486594600164e-06,3.32973962118299e-10,2.64127831181171e-14,2.67370343728837e-17,-1.0524887688807e-06,-4.445461346684e-11,-1.9852569593549e-14,5.11664033847662e-18,2.04855150027457e-06,3.42422331364049e-10,-3.577872602702e-14,4.9439195074002e-17,-2.7846912493992e-11,-3.9549246283298e-14,5.53204576369569e-17,1.48157402750532e-14,6.00321445591538e-18,3.19559317691051e-17,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9863770341722e-06,-8.0469583847379e-06,-8.0263832735509e-06,-3.0003218878044e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.389094031625,-5.13857871224,180.0,-5.13857871224,USER,0.0,2023-08-07T15:31:09.559,60163.646638417,2023-08-07T15:34:44.295,60163.64912378,2023-08-07T15:38:19.030,60163.651609144,418.734,418.734,520219664.20391,-1323295836.7453,-844867346.85401,ICRS,-27150.64,5,5.23929299504098e-07,1.92090986799037e-11,-8.2344132304862e-14,-2.31055537941e-17,-5.3127852939079e-06,4.27208863401254e-10,-5.3444633827754e-15,-1.4095347077291e-17,-1.988078934879e-06,-1.1977499959626e-13,-7.3277347973244e-14,-1.9008649199856e-18,2.83055675710514e-10,4.59399926852831e-15,2.77530584369044e-18,-2.347964789904e-14,3.32294411076617e-17,4.03448256188911e-17,5,-2.5448100338959e-06,4.30151237169075e-10,-8.9629955565127e-15,-5.1935298339108e-17,-2.5249061051056e-06,-7.2186565437499e-11,-2.3176762995295e-14,4.09103021373173e-17,2.87893022062805e-06,4.02613797514587e-10,-1.5288298898024e-14,-6.5955144567246e-17,-7.7602552139944e-11,-5.1296723260797e-16,1.50697236499072e-17,-7.3824635537246e-14,5.96499000419703e-18,4.79165431216234e-17,2,2048,2048,1024.597,1024.584
jw01837002014_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9800945737964e-06,-8.1830946687107e-06,-8.1502435800181e-06,-3.0327040091725e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.406874936526,-5.1320668688971,180.0,-5.1320668688971,USER,0.0,2023-08-07T15:31:09.559,60163.646638417,2023-08-07T15:34:44.295,60163.64912378,2023-08-07T15:38:19.030,60163.651609144,418.734,418.734,520219664.20391,-1323295836.7453,-844867346.85401,ICRS,-27150.64,5,4.96916849309976e-07,6.83856622574194e-12,-6.3396491141211e-14,1.22762848000723e-17,-6.8190043309698e-06,3.8899750797511e-10,-9.4422381014729e-15,-7.9467957461012e-18,-1.9505796264228e-06,8.33053513409458e-11,-8.0523410194565e-14,-6.32245122912e-17,3.18301791540296e-10,5.31187370790028e-15,3.23028015940067e-18,-1.0536793551506e-13,-3.4897820472699e-19,1.29879949139165e-17,5,-4.7458021749901e-06,3.40946968569225e-10,-4.0241741143131e-14,1.11359306117393e-17,-2.6144372324547e-06,6.48919110732627e-11,3.83557657005538e-14,-2.7052894502902e-17,2.01187875709398e-06,4.00125717881605e-10,-1.7749477844473e-15,-1.5602530950187e-17,-1.9137243689686e-11,2.08732637863982e-14,-6.0454062115578e-18,4.91209531217283e-14,-7.3357845221025e-17,7.28799116868437e-18,2,2048,2048,1024.597,1024.584
jw01837002015_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0281639821545e-06,-8.1474945349911e-06,-8.1016615532601e-06,-3.0533083694423e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.395944774668,-5.1065874147063,180.0,-5.1065874147063,USER,0.0,2023-08-09T15:08:47.415,60165.631104343,2023-08-09T15:12:22.151,60165.633589706,2023-08-09T15:15:56.886,60165.636075069,418.734,418.734,546866877.86699,-1312694656.5345,-815378486.26309,ICRS,-26914.87,5,-1.051157637879e-06,1.16824305828371e-10,-5.8927247059842e-14,-6.6891605285744e-17,-6.7577079188942e-06,3.79831568608308e-10,-1.4469400029987e-14,1.9865420646694e-17,5.1933023436959e-08,6.88492513990965e-11,-6.8156119583549e-14,7.21116114145571e-18,3.07401502149693e-10,-1.4067069785705e-14,2.44482492331463e-17,-3.0313943074613e-14,-1.3501628538211e-17,-1.2364652260937e-17,5,-4.5876835179791e-06,3.92599043717458e-10,-1.0528785916392e-13,-2.1804466476865e-17,1.17209830667845e-06,3.88466355948707e-11,9.5309216978544e-15,-6.8274255740511e-18,2.08273497919122e-06,3.56702866306773e-10,-1.9864135922444e-14,3.99069688410037e-18,4.44836861146526e-11,-3.5230126757057e-14,8.02139184933859e-18,1.65762391373926e-14,-2.2172902642665e-17,-3.4338981474095e-17,2,2048,2048,1024.458,1024.651
