file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002023_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9468750765723e-06,-1.6488007283369e-05,-1.6418060047405e-05,-5.9968478350212e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.504476660923,-5.1643939668436,180.0,-5.1643939668436,USER,0.0,2023-08-10T20:46:31.567,60166.865643139,2023-08-10T20:50:06.303,60166.868128502,2023-08-10T20:53:41.038,60166.870613866,418.734,418.734,563908160.86853,-1305499560.436,-796322270.65685,ICRS,-26753.36,5,1.6590033091018e-06,3.4893688423549e-11,-2.0815485335666e-14,-1.6187233458995e-17,-1.1732112374244e-05,1.70931307487639e-09,-5.1497871173078e-14,5.1606087028073e-17,-1.8254590565606e-06,1.07691859153345e-10,-2.9384708557105e-14,-5.1252533012033e-17,1.65602144197901e-09,-6.7179142714954e-14,9.87905210569892e-17,-4.7335036911041e-14,-3.1094827283609e-18,-2.1042725159626e-17,5,-6.9641267469517e-06,1.69088610968392e-09,-2.9552116346498e-14,2.17401628886047e-17,-3.6681634857724e-06,1.22220122725025e-10,-8.4062335018164e-15,-1.3924531190279e-17,4.90984909015944e-06,1.63735366569779e-09,7.00307239502759e-15,1.00683516893868e-16,-2.8768229423748e-11,4.47382103152868e-15,-5.6838719584484e-17,2.66534765839426e-14,1.30044909420045e-17,2.30356317144518e-17,2,2048,2048,1024.489,1024.662
jw01837002023_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0081911440296e-06,-1.6455767248003e-05,-1.6366452524393e-05,-6.0111356371466e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.488283714523,-5.1179384767117,180.0,-5.1179384767117,USER,0.0,2023-08-10T20:55:28.527,60166.871857954,2023-08-10T20:59:03.263,60166.874343317,2023-08-10T21:02:37.998,60166.876828681,418.734,418.734,563995087.10314,-1305462148.007,-796224993.79193,ICRS,-26752.61,5,-1.5637486336677e-06,2.95617435599689e-11,6.92448950943618e-15,-1.8932983314137e-17,-1.1595902374609e-05,1.66749510060204e-09,-4.1428376273754e-14,4.27545230255415e-17,1.88628302914889e-06,-1.2113463889724e-10,2.0224092658634e-14,1.79854508389192e-17,1.60246284864341e-09,-4.2317960536326e-14,1.15399581261825e-16,-1.2565820586802e-14,5.18180615796309e-17,-8.4783674226264e-19,5,-6.7263417187517e-06,1.62502896085923e-09,-3.0357958831385e-14,4.55457599490154e-17,3.56961316752727e-06,-4.9719830700876e-11,1.27247432961235e-14,4.59462596408497e-18,4.97364789494316e-06,1.55880118054003e-09,-2.332899673704e-14,1.04705695554358e-16,-2.315868404908e-11,4.21165261930877e-15,-4.9963260238902e-18,8.75576643513723e-15,4.71526410124283e-17,2.14356619150531e-17,2,2048,2048,1024.647,1024.66
jw01837002023_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9468938276818e-06,-1.6488000471734e-05,-1.6418053285638e-05,-5.9968666765672e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.504455770988,-5.1639085729615,180.0,-5.1639085729615,USER,0.0,2023-08-10T20:55:28.399,60166.871856472,2023-08-10T20:59:03.135,60166.874341836,2023-08-10T21:02:37.870,60166.876827199,418.734,418.734,563995066.3802,-1305462156.9269,-796225016.98252,ICRS,-26752.42,5,1.6590032301691e-06,3.49178440562193e-11,-2.0815467546807e-14,-1.6204074483723e-17,-1.1732112352207e-05,1.70930683209233e-09,-5.1497866984147e-14,5.16086986366933e-17,-1.8254589986659e-06,1.07702622048792e-10,-2.9384706647066e-14,-5.1262483673887e-17,1.65600742898297e-09,-6.7179139704429e-14,9.87962931432213e-17,-4.733504977803e-14,-3.1139859699813e-18,-2.1032955072224e-17,5,-6.9641267131698e-06,1.69087193728555e-09,-2.9552130269678e-14,2.17500437852843e-17,-3.668163359173e-06,1.22209045729626e-10,-8.4062399017415e-15,-1.3919896900203e-17,4.90984910744965e-06,1.6373473501807e-09,7.00305604865009e-15,1.0068935527925e-16,-2.8793083672955e-11,4.47381441283269e-15,-5.6828480155915e-17,2.66534460711099e-14,1.30071330512822e-17,2.30529603529196e-17,2,2048,2048,1024.489,1024.662
jw01837002024_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0095105923742e-06,-1.6455289828989e-05,-1.6365975296758e-05,-6.0124623062301e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.482970621292,-5.0985602695561,180.0,-5.0985602695561,USER,0.0,2023-08-10T00:12:29.399,60166.008673602,2023-08-10T00:16:04.135,60166.011158965,2023-08-10T00:19:38.870,60166.013644329,418.734,418.734,552034896.83474,-1310543687.7368,-809606960.26931,ICRS,-26866.82,5,-1.5637486311777e-06,2.95607288175317e-11,6.92448906689818e-15,-1.8932276056413e-17,-1.1595902375639e-05,1.66749512549858e-09,-4.142837644771e-14,4.27545129729516e-17,1.8862830266493e-06,-1.2113509165584e-10,2.02240926938345e-14,1.79858693723979e-17,1.60246290450029e-09,-4.2317960770143e-14,1.15399557650275e-16,-1.25658199057e-14,5.18182512419179e-17,-8.4787547007189e-19,5,-6.7263417140621e-06,1.62502679911236e-09,-3.0357958923461e-14,4.55472674751816e-17,3.56961317168535e-06,-4.9720195124504e-11,1.27247427095594e-14,4.59477850328918e-18,4.97364788961249e-06,1.55880021852935e-09,-2.3328996195099e-14,1.04706585462031e-16,-2.3159501962659e-11,4.21165225698236e-15,-4.995989049406e-18,8.75576673623724e-15,4.71530432701009e-17,2.14362322224429e-17,2,2048,2048,1024.647,1024.66
jw01837002024_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9483477953367e-06,-1.6487476509313e-05,-1.6417533712601e-05,-5.9983268372202e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.499140891898,-5.1445316972869,180.0,-5.1445316972869,USER,0.0,2023-08-10T00:12:29.335,60166.008672861,2023-08-10T00:16:04.071,60166.011158225,2023-08-10T00:19:38.806,60166.013643588,418.734,418.734,552034886.66062,-1310543691.9992,-809606971.64151,ICRS,-26866.82,5,1.65900330263977e-06,3.48934444302248e-11,-2.0815481642874e-14,-1.6187063181876e-17,-1.173211236045e-05,1.70931146718467e-09,-5.1497871516546e-14,5.16067595720877e-17,-1.8254590574082e-06,1.07691750396847e-10,-2.9384706441377e-14,-5.1252432611329e-17,1.65601783398271e-09,-6.7179143337861e-14,9.87920074337781e-17,-4.7335036545441e-14,-3.1094370752848e-18,-2.1040209710046e-17,5,-6.9641267344292e-06,1.69088185114313e-09,-2.9552118742835e-14,2.17431320960421e-17,-3.6681634847651e-06,1.22220651648737e-10,-8.4062344810371e-15,-1.3924751817702e-17,4.90984908123643e-06,1.63735176875009e-09,7.00307185391978e-15,1.00685271147087e-16,-2.8767039637136e-11,4.4738201278311e-15,-5.6839209432704e-17,2.66534777358894e-14,1.30052843192487e-17,2.30348022066735e-17,2,2048,2048,1024.489,1024.662
jw01837002024_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0094751054585e-06,-1.6455302846307e-05,-1.6365988291588e-05,-6.012426615486e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.482949428412,-5.0980745089439,180.0,-5.0980745089439,USER,0.0,2023-08-10T00:21:26.231,60166.014886935,2023-08-10T00:25:00.967,60166.017372299,2023-08-10T00:28:35.702,60166.019857662,418.734,418.734,552120241.55228,-1310507928.8795,-809511564.51142,ICRS,-26865.87,5,-1.5637486319954e-06,2.95606784513793e-11,6.92448967790873e-15,-1.893224086232e-17,-1.1595902376016e-05,1.66749513788323e-09,-4.1428376264165e-14,4.27545078410909e-17,1.88628302550181e-06,-1.211351138845e-10,2.02240936091453e-14,1.79858899200294e-17,1.60246293364328e-09,-4.2317960533219e-14,1.15399546136731e-16,-1.2565819176968e-14,5.18182604418402e-17,-8.4789594613046e-19,5,-6.7263417121442e-06,1.62502605183304e-09,-3.0357959034484e-14,4.55477886330067e-17,3.56961317274932e-06,-4.9720385943534e-11,1.27247430676383e-14,4.59485834935371e-18,4.97364788783517e-06,1.55879988508788e-09,-2.3328996122022e-14,1.04706893366595e-16,-2.315993017997e-11,4.21165196890285e-15,-4.9958127991421e-18,8.75576685082593e-15,4.71531830439398e-17,2.14365307772903e-17,2,2048,2048,1024.647,1024.66
jw01837002024_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9483121789399e-06,-1.6487489479704e-05,-1.6417546569379e-05,-5.9982910632325e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.499119296125,-5.1440458388551,180.0,-5.1440458388551,USER,0.0,2023-08-10T00:21:26.231,60166.014886935,2023-08-10T00:25:00.967,60166.017372299,2023-08-10T00:28:35.702,60166.019857662,418.734,418.734,552120241.55228,-1310507928.8795,-809511564.51142,ICRS,-26865.87,5,1.65900331986216e-06,3.48881669215296e-11,-2.0815487198175e-14,-1.6183383796792e-17,-1.1732112342734e-05,1.70931074917763e-09,-5.1497873125874e-14,5.1607059878355e-17,-1.8254590605722e-06,1.07689399008635e-10,-2.9384710506611e-14,-5.1250258934479e-17,1.65601622355411e-09,-6.7179145028955e-14,9.87926710277927e-17,-4.7335040750126e-14,-3.1084533554308e-18,-2.1039086791504e-17,5,-6.9641267314295e-06,1.69088145030336e-09,-2.9552118492453e-14,2.17434114174699e-17,-3.6681635072852e-06,1.2222282800607e-10,-8.4062341718602e-15,-1.3925662651627e-17,4.9098490734404e-06,1.63735158945626e-09,7.00307377511028e-15,1.00685436362967e-16,-2.8762155729163e-11,4.47382066010299e-15,-5.6841221155992e-17,2.66534830182182e-14,1.30053600010196e-17,2.30313969960509e-17,2,2048,2048,1024.489,1024.662
jw01837008001_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-7.4094577984738e-06,1.5866803040628e-05,1.5778100739062e-05,7.4201688367465e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.30099888971,-5.3008836796905,180.0,-5.3008836796905,USER,0.0,2023-01-05T05:49:39.133,59949.242814042,2023-01-05T05:53:13.869,59949.245299405,2023-01-05T05:56:48.604,59949.247784769,418.734,418.734,-331947031.38234,1654322089.7936,221330838.17928,ICRS,27780.48,5,-1.5637484172941e-06,2.9490038602073e-11,6.92443291354154e-15,-1.8882990509435e-17,-1.1595902549653e-05,1.66749142240203e-09,-4.1428390748399e-14,4.27560638813254e-17,1.88628291713383e-06,-1.2116658828645e-10,2.02240672302925e-14,1.80149893156003e-17,1.60245457529449e-09,-4.2317972378201e-14,1.15402984314085e-16,-1.2565833547587e-14,5.18314287674494e-17,-8.4207660915291e-19,5,-6.7263416907142e-06,1.62503491363942e-09,-3.0357957855758e-14,4.55416019775097e-17,3.56961347076836e-06,-4.9751695062741e-11,1.27247350976364e-14,4.60795724029435e-18,4.97364796705135e-06,1.55880382312856e-09,-2.3329016401338e-14,1.04703237666177e-16,-2.3230191698186e-11,4.21164238841484e-15,-4.9668692275714e-18,8.75571144911312e-15,4.7151527585292e-17,2.14855188849138e-17,2,2048,2048,1024.647,1024.66
jw01837008001_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-7.3507644986348e-06,1.5901148366146e-05,1.5835824200342e-05,7.4066213046266e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.280873924592,-5.2564969872398,180.0,-5.2564969872398,USER,0.0,2023-01-05T05:49:39.133,59949.242814042,2023-01-05T05:53:13.869,59949.245299405,2023-01-05T05:56:48.604,59949.247784769,418.734,418.734,-331947031.38234,1654322089.7936,221330838.17928,ICRS,27780.48,5,1.6590010884237e-06,3.48141640970098e-11,-2.0813785595367e-14,-1.6131791313586e-17,-1.1732112339876e-05,1.70930767787081e-09,-5.1497892785956e-14,5.16083441202633e-17,-1.8254616168637e-06,1.07656426024099e-10,-2.9383082650263e-14,-5.1219775760335e-17,1.65600932044169e-09,-6.7179161734413e-14,9.87955095822499e-17,-4.7333295689838e-14,-3.0946578452029e-18,-2.1034284826863e-17,5,-6.9641276153442e-06,1.69089029458882e-09,-2.9551522253973e-14,2.17372362538117e-17,-3.6681632284427e-06,1.22192011794863e-10,-8.4062402882412e-15,-1.3912770748406e-17,4.90984842834222e-06,1.63735551461861e-09,7.00360658450711e-15,1.00681789154595e-16,-2.8831313007036e-11,4.47381296854353e-15,-5.6812733463021e-17,2.66540013169377e-14,1.30037084042741e-17,2.30796135976653e-17,2,2048,2048,1024.489,1024.662
jw01837008001_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-7.4094730790058e-06,1.5866795793932e-05,1.5778093516788e-05,7.4201842049289e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.301061777909,-5.3013642169027,180.0,-5.3013642169027,USER,0.0,2023-01-05T05:58:25.276,59949.24890366,2023-01-05T06:02:00.012,59949.251389023,2023-01-05T06:05:34.747,59949.253874387,418.734,418.734,-331976313.41238,1654317538.3904,221328628.96192,ICRS,27781.24,5,-1.563748421605e-06,2.94900663122979e-11,6.92443596483109e-15,-1.888301003171e-17,-1.159590255136e-05,1.66749156858055e-09,-4.1428390279429e-14,4.27560024016389e-17,1.88628291364844e-06,-1.2116657598667e-10,2.02240699045943e-14,1.80149781901419e-17,1.60245490356099e-09,-4.2317972337312e-14,1.1540284954236e-16,-1.2565830859822e-14,5.18314235002299e-17,-8.4230563125361e-19,5,-6.7263416932531e-06,1.62503580310347e-09,-3.0357957283833e-14,4.55409818988632e-17,3.56961347521225e-06,-4.9751846988617e-11,1.27247356367465e-14,4.60802024389073e-18,4.97364796744457e-06,1.55880421979247e-09,-2.3329015670817e-14,1.0470287074467e-16,-2.3230533527788e-11,4.21164257285789e-15,-4.9667281405914e-18,8.75571198354985e-15,4.71513617144011e-17,2.14857570363533e-17,2,2048,2048,1024.647,1024.66
jw01837008001_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-7.3507798094113e-06,1.5901141199252e-05,1.583581708027e-05,7.4066366827465e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.280936829846,-5.2569776838362,180.0,-5.2569776838362,USER,0.0,2023-01-05T05:58:35.965,59949.249027375,2023-01-05T06:02:10.701,59949.251512738,2023-01-05T06:05:45.436,59949.253998102,418.734,418.734,-331976908.33376,1654317445.7636,221328584.19557,ICRS,27781.24,5,1.65900354082966e-06,3.48128479189397e-11,-2.0815545865697e-14,-1.6130871992367e-17,-1.1732112307431e-05,1.70930486481578e-09,-5.1497894251685e-14,5.16095213856341e-17,-1.8254591581588e-06,1.07655839595913e-10,-2.9384740136995e-14,-5.1219232688439e-17,1.65600300806233e-09,-6.7179162964016e-14,9.8798112186488e-17,-4.7335061702264e-14,-3.0944122059344e-18,-2.1029881278006e-17,5,-6.9641267627932e-06,1.6908828402093e-09,-2.9552124099722e-14,2.17424342401001e-17,-3.6681632131215e-06,1.22191708809391e-10,-8.4062422750489e-15,-1.3912643682149e-17,4.90984924809086e-06,1.63735219285443e-09,7.00304367518602e-15,1.00684860099384e-16,-2.8831991453968e-11,4.47381136989261e-15,-5.6812453301751e-17,2.66534041721873e-14,1.30050987858771e-17,2.30800872704196e-17,2,2048,2048,1024.489,1024.662
jw01837009001_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-7.5461976070389e-06,1.5801692969986e-05,1.5713087392016e-05,7.5576786624062e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.296971249183,-5.2807243942535,180.0,-5.2807243942535,USER,0.0,2024-01-19T03:35:11.323,60328.149436611,2024-01-19T03:38:46.059,60328.151921975,2024-01-19T03:42:20.794,60328.154407338,418.734,418.734,-260876107.99746,1626716085.5376,310694723.55029,ICRS,28924.64,5,-1.5637484187166e-06,2.94897276410847e-11,6.92443109302985e-15,-1.8882773876959e-17,-1.159590258754e-05,1.66749513387535e-09,-4.1428389420894e-14,4.27545111047438e-17,1.88628292050966e-06,-1.2116672755023e-10,2.02240674710807e-14,1.80151176347569e-17,1.60246290398173e-09,-4.2317971125387e-14,1.15399553377503e-16,-1.2565829687338e-14,5.18314872250165e-17,-8.4788364732705e-19,5,-6.7263417094334e-06,1.62504250417576e-09,-3.0357954362029e-14,4.55363098427772e-17,3.56961348351711e-06,-4.9751946727301e-11,1.27247364526925e-14,4.60806228240404e-18,4.97364798348161e-06,1.558807205425e-09,-2.3329016158271e-14,1.0470011044989e-16,-2.3230756155264e-11,4.21164348641368e-15,-4.9666365046815e-18,8.7557093347159e-15,4.71501122938714e-17,2.14859122376317e-17,2,2048,2048,1024.647,1024.66
jw01837009001_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-7.4897259238619e-06,1.5835332754603e-05,1.57705026237e-05,7.5461548614114e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.276458742503,-5.2365136866665,180.0,-5.2365136866665,USER,0.0,2024-01-19T03:35:11.259,60328.14943587,2024-01-19T03:38:45.995,60328.151921234,2024-01-19T03:42:20.730,60328.154406597,418.734,418.734,-260876101.10101,1626716088.8937,310694719.448,ICRS,28924.64,5,1.65900354159296e-06,3.48143547716991e-11,-2.0815546514141e-14,-1.6131922699304e-17,-1.1732112339463e-05,1.70930720187082e-09,-5.1497892982435e-14,5.16085441628756e-17,-1.82545916035e-06,1.07656510620643e-10,-2.9384739299258e-14,-5.121985310249e-17,1.65600825413781e-09,-6.7179161823302e-14,9.87959510762276e-17,-4.7335058286937e-14,-3.0946925391766e-18,-2.103353939122e-17,5,-6.9641267814054e-06,1.69088971103178e-09,-2.9552120009246e-14,2.17376437583372e-17,-3.668163225451e-06,1.22191945326357e-10,-8.406240500616e-15,-1.3912742874172e-17,4.90984926114144e-06,1.6373552551993e-09,7.00304473765901e-15,1.00682029438612e-16,-2.8831462515801e-11,4.47381264267025e-15,-5.6812671143858e-17,2.66534040675422e-14,1.30038166197361e-17,2.30797185385761e-17,2,2048,2048,1024.489,1024.662
jw01837009001_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-7.5462210983143e-06,1.5801681721476e-05,1.5713076159057e-05,7.5577022942238e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.297038086798,-5.2812050351613,180.0,-5.2812050351613,USER,0.0,2024-01-19T03:44:08.154,60328.155649933,2024-01-19T03:47:42.890,60328.158135296,2024-01-19T03:51:17.625,60328.16062066,418.734,418.734,-260933967.68181,1626687923.6932,310729136.07384,ICRS,28924.64,5,-1.5637484157329e-06,2.94897810328528e-11,6.9244319037681e-15,-1.8882811049543e-17,-1.1595902557311e-05,1.66749192987438e-09,-4.142839050397e-14,4.27558512185127e-17,1.88628291909802e-06,-1.2116670334686e-10,2.02240661060737e-14,1.80150953367512e-17,1.60245571324896e-09,-4.2317972436565e-14,1.15402515538613e-16,-1.2565834391651e-14,5.18314772134085e-17,-8.4287037062386e-19,5,-6.7263416857238e-06,1.62503403701891e-09,-3.0357960183633e-14,4.55422129488912e-17,3.56961347271017e-06,-4.9751955108691e-11,1.27247350667824e-14,4.60806564250437e-18,4.97364796860642e-06,1.55880343349288e-09,-2.3329017964806e-14,1.04703598418439e-16,-2.3230776473979e-11,4.21164209328398e-15,-4.9666282760348e-18,8.75570990434623e-15,4.71516897700586e-17,2.14859265070725e-17,2,2048,2048,1024.647,1024.66
jw01837009001_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-7.4897494332028e-06,1.5835321494278e-05,1.5770491452661e-05,7.54617849027e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.276525870684,-5.2369940953608,180.0,-5.2369940953608,USER,0.0,2024-01-19T03:44:08.090,60328.155649192,2024-01-19T03:47:42.826,60328.158134556,2024-01-19T03:51:17.561,60328.160619919,418.734,418.734,-260933960.78252,1626687927.0518,310729131.97095,ICRS,28924.64,5,1.65900113226622e-06,3.48138395915993e-11,-2.0813816903437e-14,-1.6131565278261e-17,-1.1732112333447e-05,1.70930734992438e-09,-5.1497893099221e-14,5.16084809568646e-17,-1.8254615728254e-06,1.07656280904579e-10,-2.9383112313801e-14,-5.1219641455175e-17,1.65600858470504e-09,-6.7179162084182e-14,9.87958132830046e-17,-4.7333327731975e-14,-3.0945970670834e-18,-2.1033772162509e-17,5,-6.9641276004372e-06,1.69088999993594e-09,-2.9551533183322e-14,2.17374417426642e-17,-3.6681632243912e-06,1.22191544540707e-10,-8.4062406860585e-15,-1.39125755879e-17,4.90984844478461e-06,1.63735538326159e-09,7.00359663886334e-15,1.00681909840245e-16,-2.8832363200085e-11,4.47381288686163e-15,-5.6812300845643e-17,2.66539900792479e-14,1.30037633554774e-17,2.30803457011862e-17,2,2048,2048,1024.489,1024.662
jw01837014001_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,5.0821651863441e-06,-1.6766653814736e-05,-1.6677314055596e-05,-5.0801029541016e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.338951862139,-5.138135413694,180.0,-5.138135413694,USER,0.0,2022-07-29T15:02:20.601,59789.626627329,2022-07-29T15:05:55.337,59789.629112692,2022-07-29T15:09:30.072,59789.631598056,418.734,418.734,534621553.38993,-1291763501.3286,-991645248.36238,ICRS,-27792.54,5,-1.5637486250011e-06,2.95594079128255e-11,6.92448660281468e-15,-1.8931354990605e-17,-1.1595902373362e-05,1.66749494466987e-09,-4.142837632656e-14,4.27545884607849e-17,1.88628302698028e-06,-1.2113567941486e-10,2.02240906992848e-14,1.7986413090575e-17,1.60246249879597e-09,-4.2317960870764e-14,1.15399725259395e-16,-1.2565822175174e-14,5.18184968450282e-17,-8.4759249344155e-19,5,-6.7263417127838e-06,1.62502721812088e-09,-3.0357959781584e-14,4.55469754661382e-17,3.56961317898368e-06,-4.9720961024929e-11,1.2724742910397e-14,4.59509905412885e-18,4.97364788996789e-06,1.55880040515311e-09,-2.3328997223947e-14,1.04706413230426e-16,-2.3161220231644e-11,4.21165187193475e-15,-4.9952813550897e-18,8.75576490758991e-15,4.71529654849012e-17,2.14374300674367e-17,2,2048,2048,1024.647,1024.66
jw01837014001_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.0173785138367e-06,-1.6798247850517e-05,-1.672560952402e-05,-5.0633526208989e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.352515716168,-5.1849383307789,180.0,-5.1849383307789,USER,0.0,2022-07-29T15:02:20.537,59789.626626588,2022-07-29T15:05:55.273,59789.629111951,2022-07-29T15:09:30.008,59789.631597315,418.734,418.734,534621548.22846,-1291763501.2266,-991645254.58773,ICRS,-27792.54,5,1.65900333347166e-06,3.48846226413938e-11,-2.0815491791704e-14,-1.6180912649486e-17,-1.1732112337162e-05,1.70931107047947e-09,-5.1497874139001e-14,5.16069252995436e-17,-1.8254590646253e-06,1.07687819940259e-10,-2.9384712904251e-14,-5.1248798772715e-17,1.6560169445738e-09,-6.7179145715217e-14,9.87923741135655e-17,-4.7335042086808e-14,-3.1077928899925e-18,-2.1039589406856e-17,5,-6.9641267285155e-06,1.69088128852824e-09,-2.9552120141742e-14,2.17435243922445e-17,-3.6681635100509e-06,1.22223342248937e-10,-8.4062338215842e-15,-1.3925877446916e-17,4.90984907225707e-06,1.63735151808987e-09,7.00307330069922e-15,1.00685502866436e-16,-2.8761002141168e-11,4.47382104775655e-15,-5.6841696729105e-17,2.66534828543798e-14,1.30053899041577e-17,2.30305927421171e-17,2,2048,2048,1024.489,1024.662
jw01837014001_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,5.0821651021504e-06,-1.6766653820483e-05,-1.6677314058726e-05,-5.0801028701091e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.338958615621,-5.1376495872769,180.0,-5.1376495872769,USER,0.0,2022-07-29T15:11:17.432,59789.63284065,2022-07-29T15:14:52.168,59789.635326014,2022-07-29T15:18:26.903,59789.637811377,418.734,418.734,534664858.08277,-1291764356.2974,-991593022.35241,ICRS,-27792.17,5,-1.5637486228413e-06,2.95593402298377e-11,6.9244849788419e-15,-1.8931307893606e-17,-1.1595902374887e-05,1.66749512113213e-09,-4.1428376584689e-14,4.27545146248063e-17,1.88628302877633e-06,-1.2113571035477e-10,2.02240893235582e-14,1.79864413460902e-17,1.60246289488514e-09,-4.2317960910677e-14,1.15399562165838e-16,-1.2565823140271e-14,5.18185100110597e-17,-8.4786868142674e-19,5,-6.7263417116108e-06,1.62502689159488e-09,-3.0357959983254e-14,4.55472030172784e-17,3.56961318060728e-06,-4.9720945500089e-11,1.27247426120899e-14,4.59509238074162e-18,4.97364788995551e-06,1.55880025933031e-09,-2.3328998007153e-14,1.0470654770165e-16,-2.316118557703e-11,4.2116516745123e-15,-4.9952955235653e-18,8.75576465508394e-15,4.71530267070906e-17,2.14374059976558e-17,2,2048,2048,1024.647,1024.66
